2.349098698706215771e+02,3.131031340830221552e+02
2.326459398143526585e+02,3.082009637518961540e+02
2.305350734592967683e+02,3.034552846406440381e+02
2.286093144549968770e+02,2.988690377172114836e+02
2.268721196396287780e+02,2.943709266909676217e+02
2.252987862080856871e+02,2.903172293174735614e+02
2.239267017948577063e+02,2.882987588374477355e+02
2.228053324149683192e+02,2.856141638328884937e+02
2.220767320137413492e+02,2.839101323212241823e+02
2.216218642101839578e+02,2.814697697174066775e+02
2.208908328061737052e+02,2.784213910737972810e+02
2.194615308511934586e+02,2.757632774684796004e+02
2.180322095683767998e+02,2.728619105113864975e+02
2.170373290235473291e+02,2.709178699469354683e+02
2.162771163333371192e+02,2.684114984776015831e+02
2.159817610219868129e+02,2.656203413590373543e+02
2.156526557670600539e+02,2.616146339113116710e+02
2.148934752886847832e+02,2.581882321736806034e+02
2.117547175091807503e+02,2.549140020132644793e+02
2.089970662494478972e+02,2.509351983842313984e+02
2.071120777601493614e+02,2.464882176957013371e+02
2.050027736904262667e+02,2.417290748489275245e+02
2.027282806080704631e+02,2.382454562106946980e+02
2.005698385360999225e+02,2.382824762671979784e+02
2.001985578850516276e+02,2.365814027797874246e+02
1.963119838253224430e+02,2.348098335654049436e+02
1.956898486788276728e+02,2.338334780870830798e+02
1.890689408689634661e+02,2.347554599860006022e+02
1.830962140453046345e+02,2.355234652595766249e+02
1.879616676128331108e+02,2.367976290751090289e+02
1.897816258302574965e+02,2.375513339766769150e+02
1.863221185786188130e+02,2.391634556668993810e+02
1.841665074451744033e+02,2.444407471263086222e+02
1.846010129103491693e+02,2.521444641170296848e+02
1.884609464725482439e+02,2.621690261894880223e+02
1.966725220346592664e+02,2.937945663491983055e+02
2.123772003626840217e+02,2.982335407309771540e+02
2.074121156065037326e+02,2.947649072573367448e+02
2.117784748131880690e+02,3.140086070432814154e+02
1.946751975532832830e+02,2.495749131516678574e+02
6.986333574992341995e-05,2.039890274977964810e-02
6.101728834399293774e-05,1.808893588548826648e-02
5.352897287275746528e-05,1.613396084546937781e-02
4.768528490269848062e-05,1.482318684371848778e-02
4.282593670359586402e-05,1.351188724053846088e-02
3.526298924278707393e-05,1.220159291178067422e-02
3.522897205106416158e-05,1.092854852509193148e-02
3.227138962769216023e-05,9.698377995074383348e-03
2.713583379292420703e-05,8.572872030625051584e-03
3.075298944522778313e-05,7.547046673559753942e-03
3.065993086893811683e-05,6.944929440516296910e-03
2.375716982981355553e-05,6.377890052870063137e-03
1.644405105241080730e-05,5.728188298644253801e-03
1.021321071414952885e-05,5.044618387052602487e-03
8.767640749516600348e-06,4.372707269470756455e-03
7.868302449452379548e-06,3.727254325431720357e-03
7.614982240212766939e-06,3.120176151779336174e-03
